sex,status,duration (month),credit amount,savings,employment since,installment rate,residence since,age,credits,job,peoples,credit history_A31,credit history_A32,credit history_A33,credit history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,sex_Male,other debtors_A102,other debtors_A103,property_A122,property_A123,property_A124,installment plans_A142,installment plans_A143,housing_A152,housing_A153,phone_A192,foreign worker_A202,class
Male,-0.13697400317616398,0.2569530922366421,-0.23402407161258876,-0.19660900859152544,1.3380784886691008,0.9184771676276685,0.1405047057619635,0.919454953014738,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,4.836346131372218,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,1.2525737273156552,0.6761865065267569,-0.19660900859152544,0.5100596219184197,0.9184771676276685,-0.7659772668958666,-0.5757367631944207,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,0.008047933466888799,-0.09862670368064559,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,-0.7659772668958666,-0.6636892170890771,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,4.502954113099627,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-0.13697400317616398,-0.2408572253028645,-0.4707922438077145,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,1.0469866784197936,-1.103451486562359,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,6.667424199385056,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,0.2569530922366421,-0.6068984984827568,-0.19660900859152544,0.5100596219184197,0.9184771676276685,1.0469866784197936,1.2712647685933636,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.2408572253028645,0.053429502714128274,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.0074074069093943,2.7590838217047033,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,0.008047933466888799,0.24979113055260083,-1.2313932643363965,0.5100596219184197,-0.8701833340815202,0.1405047057619635,-0.048022039826482336,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.2408572253028645,1.2369159203182074,-1.2313932643363965,-0.3179592448322615,-0.8701833340815202,1.0469866784197936,2.8544089386971785,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,0.2569530922366421,-0.7167759436631296,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,-0.7659772668958666,-0.6636892170890771,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.9875727016121243,-0.6760149559349268,-0.19660900859152544,0.5100596219184197,0.024146916773074168,1.0469866784197936,2.0628368536452713,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.738667542842371,-0.9081753642999079,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.8869319458559584,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,4.502954113099627,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-1.268990558351073,-0.07492045278969563,-0.36729477931523435,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,-0.22392694761579512,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,4.269750488116282,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,5.101669043266824,0
Male,-0.13697400317616398,0.2569530922366421,0.27318439307487374,-1.2313932643363965,0.5100596219184197,0.024146916773074168,1.0469866784197936,0.6555975913307688,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.4897623840726178,-0.6380895151791207,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,1.0469866784197936,-0.048022039826482336,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Male,-1.268990558351073,-0.2408572253028645,-0.6483683729540588,-0.19660900859152544,0.5100596219184197,0.9184771676276685,1.0469866784197936,-0.3118794015104515,1.0270789116578085,-1.3837714491773996,2.3348689263480744,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,1.2525737273156552,2.695095950873218,-0.19660900859152544,1.3380784886691008,-0.8701833340815202,-0.7659772668958666,0.8315024991200816,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,0.2569530922366421,-0.637026185064472,0.8381752471533456,-1.1459781115829426,0.9184771676276685,0.1405047057619635,-0.22392694761579512,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-0.13697400317616398,-0.9046043153555399,-0.8426033405632338,-1.2313932643363965,0.5100596219184197,0.9184771676276685,0.1405047057619635,0.3917402296467996,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,10.493384159131462,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,-0.4897623840726178,0.025428476361710712,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,-0.6636892170890771,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Female,-1.268990558351073,-0.4897623840726178,0.2437655932362578,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,-0.7659772668958666,-0.5757367631944207,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,-0.13697400317616398,-0.9875727016121243,0.10836822530431464,0.8381752471533456,-0.3179592448322615,-1.7645135849361147,-0.7659772668958666,-0.8395941248783899,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,4.269750488116282,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,5.101669043266824,1
Male,-0.13697400317616398,0.2569530922366421,0.8977136137452503,2.9077437586430874,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,-0.7516416709837335,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.2408572253028645,-0.39068804183750727,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,-0.6636892170890771,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
